text	demographic	perspective_score
\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\udc4c\ud83d\udc4f	White	0.18793189999999999
I just don't get it	White	0.06728035
@USER love YOU! \ud83d\ude18	White	0.30979362
I just can't wait to play tomorrow.... I've been looking forward to this tournament, and then Dallas here we come. Literally love my team.	White	0.04053008
Guess I'll wake up now	White	0.05746854
@USER I'm just sunburned !	Hispanic	0.33588502
@USER yumm yumm sauce taste like shit. \ud83d\ude02	White	0.9463571
So wish I was going to the Disney tournament	White	0.05724078
@USER strip heaters and dolla bills	White	0.20180471
@USER I want Harry	White	0.064925835
ima be fresh as hell if them Feds watching \ud83d\ude0e	AA	0.66553557
Great... What did I do wrong now? \ud83d\ude1e	White	0.18759783
Ill take the hint	White	0.05213404
@USER I knooooww . But ummmmmm he been in for 3 months so far	White	0.124876045
My Christmas Eve consists of delivery Chinese food and Sons of Anarchy \ud83d\ude06 All by my lonesome	White	0.380709
Somewhere somewhere sunny and 75	White	0.065539785
I'm so hungry, but too busy being dead to get up &amp; cook \ud83d\ude34	Hispanic	0.46589994
I'm so sick /: #NotHappy #SavannahAngry	White	0.46589994
@USER @USER not fair :(	White	0.065302916
I'm so tired	White	0.07187684
bowling is a fun thing lets do that	White	0.03585718
Giving a standing ovation in my living room. #VSFashionShow	White	0.52062947
Accidentally sprayed way too much cologne and now I feel like a middle eastern man trying to mask his hummous scent with a nice musk	White	0.23049940000000002
Bored	AA	0.038138467999999995
I love your negativity	White	0.21183866
@USER me too.	White	0.09796502
@USER I told you I would . I Love you Gabby. I plan on always being here for you . You are 1 of the only 1s that stuck with me also	White	0.2033161
how does my sister see my tweets.	White	0.09575339
Now time for the shooting range.	White	0.11698984
@USER \ud83d\ude09\ud83d\ude09\ud83d\ude09	White	0.21446641
@USER @USER Two of the reasons are BroMans!	White	0.38140416
sling, slang, slung	White	0.17981692
Can't complain tonight was a good night	White	0.06936944
Apparently I can't come home again until I gain 25 pounds #ok	White	0.067893825
And excited to get back to Big Black tonight \ud83d\udcaa	White	0.42614096
Caked up remixes get me hyped	White	0.359205
@USER omg I miss us \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d	White	0.20955056
Todo mi orgullo lo he dejado en el suelo llorandole tanto para poder realizar mi sue\u00f1o.	Other	0.037797183
@USER @USER BEST INVENTION	White	0.076649606
@USER thanks	White	0.025501898
Your the one I want Ill be damned if I don't get it	White	0.65247726
\@TaylorRaven23: Like really? You're ridiculous\	White	0.79383713
@USER hahahha it's one but is it an Altima?!?	White	0.29950362
2 chainz is the best rapper alive.	White	0.04194276
3 boring classes in a row someone kill me	White	0.68838394
Are you dense.... #imconcerned	White	0.78297174
@USER she know what the bidness is	AA	0.15036154
@USER THE WORST	White	0.5991025999999999
@USER yes mam \ud83d\ude16	White	0.37978783
I sent a vine link of Bennie Harris's vine to my mum \ud83d\ude33	White	0.31219637
#talkaboutyourcrushnight I never thought he'd mean this much to me.	Hispanic	0.27419278
@USER heat suck, Orlando magic all day bro	White	0.8555358000000001
\u0e27\u0e34\u0e40\u0e1e\u0e40\u0e275555555555555	White	0.18688174
Drake &amp;&amp; Josh Grew Up , Timmy Turner Grew Up . I No Longer Have A Child Hood .	AA	0.10802305
Random guy giving me $50 to get drinks I'm completely ok with that!!	White	0.06327698400000001
well guess we're not talking anymore	White	0.08626129
This new Dawnguard quest thing with the vampires really creeps me out	White	0.24154587
Damn it, why is this waiting room playing lady Gaga.	White	0.7143425999999999
Actually I just want chocolate \ud83c\udf6b\ud83c\udf6b\ud83c\udf6b\ud83c\udf6b\ud83c\udf6b\ud83c\udf6b	White	0.18818025
Why! \ud83d\ude2b	White	0.20805858
Ohh the conversations my best friend and i have :)	White	0.020406617
Anyone with AT&amp;T know what channel the games on	White	0.06505247
I don't know why it makes me laugh so hard when I put my animal crossing character in swim goggles but it does	White	0.069591425
If you think she is attractive there is something wrong with you.	White	0.3187502
@USER thanks for letting us know :)	White	0.049217932
@USER blah blah blah, save the children. Ethics in a nutshell	White	0.49577692
20 min left to get some answers! #PLL	White	0.13745303
If you think holding hands is all in the fingers\nGrab hold of the soul where the memory lingers	White	0.12084609
I feel like i need a new iphone5 otterbox every 3 months ... The screen protector always gets tore up!	White	0.20748726
bref je vais boire un verre d'eau bc j'vais mourir sur place	Other	0.17331271
Finding Nemo 2? How many times does this Fish get lost	White	0.29660046
@USER bahahahahhahaha	White	0.08933487
I'm back at school guys \ud83d\udc4c\ud83d\ude10	Hispanic	0.32148394
@USER Yessir. First season of American Horror Story was pretty good, but not groundbreaking. I haven't seen much of season 2.	White	0.15892743
What I would do for jimmy johns..	White	0.1418815
@USER @USER @USER #beginnersluck	White	0.4932219
I'm so irritated	White	0.07681012
50 bucks on booze it would be an understatement to say I'm not going to remember tonight	White	0.0531384
@USER HAHAHAHA I KNOW WHO THIS IS ABOUT BC OF OUR TELEPATHY	White	0.10690854
@USER your vines are the best. I'm serious\u261d	White	0.31733015
@USER it's okay get better \ud83d\ude18\ud83d\ude18\ud83d\ude18	White	0.26275617
This is one of the worst days of my fucking life	White	0.9303511000000001
Honors English next year is a maybe from my counselor. #WishfulThinking	White	0.17976296
@USER be positive!	White	0.032664645
@USER it's SO good	White	0.058141258
Finally beat level 70 in candy crush	White	0.11004102
@USER lmao probably not but we'll see.	White	0.18871793
5-0 going to make it 7-0 we eating	White	0.09103806
@USER duh no, but suck it	White	0.92449003
@USER anytime(;	White	0.056564145
remember those walls I built? well baby their tumblin down	White	0.22777678
Lately, Lauren has been reading my messages and not replying. \ud83d\ude22 Like \ud83d\udc6d\ud83d\udd2b	White	0.115424626
Hearing phora until I get to school :p	Hispanic	0.08246761
I'd love someone forever if they rubbed my back until I fell asleep \ud83d\ude0c	White	0.29480836
@USER why havent you called me yet?! \ud83d\ude0f	White	0.29464066
oh heavens - sitting in dining room between TV with NFL network and TV with wresting. Where are my earphones???	White	0.20431265
Why!!!!	White	0.07967871
I swear every time I hear until the end of time by JT I get in my zone ctfu	White	0.11968591
@USER \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02 scheming	AA	0.19776921
@USER finally, we agree on something ... I think we just became besties	White	0.10694079
@USER I know girl I know. Delish! \ud83d\ude0b	White	0.3062514
Now watching The Emperor's New Groove \u263a\ufe0f\ud83d\ude0d thank god for Netflix	White	0.0573804
@USER THAT would even be better! ;D	White	0.14807715
@USER not cool	White	0.08791494
@USER Yeah, I know.	White	0.10154239999999999
If somebody sent me an encouraging text tomorrow morning I swear I'd have the best day. Stuff like that makes me so happy \u263a	White	0.06967007
@USER you totally should!!!	White	0.10736201
Eating a 20 piece, a small fry, and drinking a large sweet tea by myself. And I wonder why I'm gaining weight... \ud83d\ude14	White	0.19080488
It looks like its nice seeing the sun come through my window but I'm sure it's like a blizzard so I'm not even getting excited .	White	0.05093129
My fucking sister went lesbian on me last night and left me a hickey my fckn weird ass drunk sister. The fuck man	Hispanic	0.97312856
I cnt drive in county at night	AA	0.37052286
@USER forreallll	White	0.08516846
Ew you disgust me	White	0.83523583
Totally lost interest in this card game	White	0.07962947
I tried to play it cool but I knew already by the way you looked in the dance floor lights, it was gonna be one of those night	White	0.13223308
@USER no work class until 1230	White	0.07744409
@USER @USER here's your issue in a nut shell.. Christie Christie is the most popular GOP politician by a mile.. Base hates him...	White	0.76117057
I still can't get over how sexy you are ..	White	0.43083706
@USER like now...?	White	0.07581507400000001
@USER Si si q lo es.	Other	0.16503535
@USER probably in like less than 30?	White	0.119577
One more cup of coffee and I should be able to get it moving. I\u2019m so sleepy.	White	0.081653945
Omg	White	0.06475747400000001
\ud83d\ude2b	White	0.21312693
@USER @USER Wonderful....Keep up the GOOD WORK...	White	0.08345330000000001
@USER you wanna see a flop go watch @USER season game film\ud83d\ude33\ud83d\ude1d	White	0.28505096
@USER That sounds good! When do you want to meet?	White	0.11719973
\u201c@TheMontem: @USER bro is your signal going in and out\u201d nah my shit straight cuh	AA	0.83785176
This update ight. Its just dumb sometimes	AA	0.71727073
@USER I seen one on rumble but it was over a month Agi that I reblogged it. Ill never find it	White	0.32110733
Watching the us open in non HD is brutal... fuck you Mediacom... now I remember why I am a directv customer #theworst	White	0.9729886999999999
@USER hahahhaha	White	0.037166399999999995
@USER can't wait to read it!!! I'm sure it's awesome! Thanks for the heads up Lisa :-)	White	0.068305954
Help \ud83c\udd98	White	0.13029797
Wow. Whatever.	White	0.058725875
And loveeee, such a silly game we play.	White	0.54675585
@USER call me 3195722985	White	0.041080695
if you think this life I live is a little too country, you're right on the money...truck yeah\ud83d\ude0d\ud83c\udfb6 #TimMcGraw	White	0.28097686
Just shut up, forever please.	White	0.7895535
So happy you're back in my life \ud83d\udc9c	White	0.39021644
@USER i have it	White	0.08635233
Q tengas un d\u00eda muy productivo hermoso... Ya no haz pierdido aretitos de diamante @USER ? \ud83d\ude1c Jiji	Other	0.010249137
According to the NBC commentator, Stoke v Nore Witch is on tomorrow	White	0.24559233
Cause I spend every hour just going through the motions I can't even get the emotions to come out, dry as a bone, but I just wanna shout..\ud83c\udfb6	White	0.11918436
@USER @USER @USER queers	White	0.62921876
@USER @USER I just died \ud83d\ude02\ud83d\ude02\ud83d\ude02	White	0.6269718000000001
I wish I had something to wear to the jet game tomorrow..	White	0.065455616
@USER @USER \u263a\ufe0f\ud83d\ude0d	White	0.31552202
my mom just gave me condoms... am i a 14yr old boy?	White	0.61922777
@USER Shhhhhhh I haven't seen it yet!!!!!!	White	0.15555139999999998
gosh i love Billie holiday so much	White	0.024261205
There's a lot of fake lesbians out there. Just because a bad dude fucked you over, doesn't mean you're into only girls now \ud83d\ude13	White	0.9171632
I wanna move away like to Arizona or Florida and bring only a few people and just be happy	White	0.21365674
Spa nin Oly de kaldigini ogrenen beyni yanmis GS'li :ulan Spa, oly nin ne basarisi var da orada kaliyosun, eurolig kupasi almak varken bizde	Other	0.27759190000000006
My dads house is bomb.	White	0.37951514
It's super weird to look at the shampoo in the shower and think \well, don't need that today\.	White	0.0891488
@USER @USER Verry very funny! I love you so much girls! :)	White	0.10747789
It's funny because people who don't even have jobs get all these benefits and people like me who actually work their asses off	White	0.6155076
@USER Yeah I had him for both world civs. But unless I wanna focus in African history it looks like I won't have him again.	White	0.26484814
I can't even tell I'm at a high school...everybody is quiet and working	AA	0.09941631599999999
On that hip-hop music grind	Hispanic	0.10711083
\ud83d\ude33	AA	0.18688174
Can't tell if I'm just hungry or if I'm fucking hungry	White	0.77007
I hope I fall asleep early	Hispanic	0.07896273
Im out of the struggle bus!	White	0.078994095
@USER well I'm back in redding now so let's get together one of these times your here	White	0.12752277
my was going great.	White	0.043600995
Ivan Lendl is a good coach	White	0.0050615090000000005
Oh my gosh, you're such a little hoe.	Hispanic	0.755323
I would lose my Id #notmyday	White	0.45562120000000006
T&amp;T playin right now and I missing it. Snd they'll be playing in Miami and I missing it -_-	White	0.11597766
You complain about one thing, yet do the exact thing you were complaining about. #doesntmakesense	White	0.3730166
I have 4 tickets to the MU basketball game Saturday! If anybody is interested in buying them let me know!	White	0.03774147
Jess is so weird.	White	0.32054025
@USER kkkkkk, tbm chamo ele vida, vidoca...	Other	0.12304244
I said sorry to you a year ago. Stop staring at me in the hallway like it's gonna phase me, I just laugh	White	0.22172686
